Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 11:00,734079.458333,31.458333,1,0,1,0.317778,0.287874,0.294770,0.301159,0.303480,0.312692,0.332839,0.356069,0.375503,0.391745,0.411343,0.432165,0.450346,0.467055,0.486671,0.508307 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,0.362838,0.316949,0.297453,0.300800,0.303951,0.313161,0.333014,0.356093,0.375469,0.391689,0.411279,0.432108,0.450296,0.467011,0.486630,0.508271 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,0.351618,0.330384,0.308655,0.301435,0.304404,0.313607,0.333191,0.356121,0.375437,0.391635,0.411215,0.432051,0.450246,0.466966,0.486590,0.508234 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,0.346766,0.332640,0.316371,0.303230,0.304940,0.314036,0.333369,0.356150,0.375408,0.391583,0.411153,0.431994,0.450196,0.466921,0.486549,0.508198 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,0.341233,0.332264,0.320052,0.305565,0.305613,0.314456,0.333546,0.356182,0.375380,0.391531,0.411091,0.431937,0.450146,0.466876,0.486508,0.508162 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,0.335196,0.330379,0.321318,0.307817,0.306415,0.314879,0.333724,0.356216,0.375353,0.391481,0.411030,0.431880,0.450096,0.466831,0.486467,0.508125 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,0.331102,0.328178,0.321368,0.309691,0.307308,0.315317,0.333902,0.356252,0.375329,0.391432,0.410969,0.431824,0.450046,0.466787,0.486426,0.508089 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,0.327419,0.326062,0.320897,0.311112,0.308224,0.315768,0.334081,0.356289,0.375306,0.391384,0.410909,0.431768,0.449997,0.466742,0.486385,0.508052 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,0.323261,0.324056,0.320242,0.312162,0.309126,0.316234,0.334263,0.356328,0.375284,0.391337,0.410849,0.431712,0.449947,0.466697,0.486344,0.508016 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,0.314961,0.320936,0.319254,0.312919,0.309993,0.316714,0.334448,0.356369,0.375264,0.391292,0.410790,0.431656,0.449897,0.466652,0.486303,0.507979 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,0.323707,0.320192,0.318335,0.313441,0.310819,0.317206,0.334637,0.356412,0.375245,0.391247,0.410732,0.431600,0.449848,0.466607,0.486262,0.507942 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,0.322612,0.320464,0.318073,0.313853,0.311589,0.317701,0.334831,0.356457,0.375227,0.391203,0.410674,0.431545,0.449798,0.466562,0.486220,0.507905 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,0.321275,0.320110,0.317948,0.314213,0.312302,0.318192,0.335028,0.356504,0.375211,0.391161,0.410617,0.431490,0.449748,0.466517,0.486179,0.507868 
