Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 08:00,734079.333333,31.333333,1,0,1,-0.027067,0.013017,0.057261,0.122589,0.207320,0.351186,2.087839,3.388108,4.012174,4.251083,4.323918,4.249165,4.187485,4.170185,4.188819,4.221431 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,-0.030495,0.007649,0.050879,0.114601,0.197146,0.337453,2.035008,3.339549,3.981663,4.234850,4.319940,4.249313,4.188458,4.170952,4.188955,4.221081 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,-0.029474,0.006329,0.047593,0.108759,0.188592,0.325216,1.985816,3.292227,3.950979,4.218162,4.315708,4.249387,4.189407,4.171711,4.189092,4.220737 
02/11/2009 11:00,734079.458333,31.458333,1,0,1,-0.021452,0.012142,0.050320,0.107549,0.183499,0.315467,1.937326,3.243405,3.918286,4.199961,4.310924,4.249379,4.190388,4.172509,4.189241,4.220376 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,0.039157,0.050675,0.073528,0.116221,0.182253,0.304035,1.840058,3.137504,3.843480,4.156623,4.298813,4.248999,4.192518,4.174301,4.189592,4.219573 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,1.536491,1.166939,0.912598,0.657047,0.522477,0.505804,1.764212,3.032456,3.763984,4.108262,4.284250,4.248070,4.194642,4.176178,4.189983,4.218739 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,2.317020,2.007081,1.732848,1.384943,1.112007,0.949091,1.771836,2.992661,3.730630,4.087108,4.277490,4.247480,4.195488,4.176962,4.190154,4.218392 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,2.324734,2.174822,2.020820,1.799930,1.587343,1.420509,1.819302,2.963127,3.701729,4.068171,4.271220,4.246852,4.196206,4.177649,4.190308,4.218089 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,1.999027,1.991555,1.961577,1.897110,1.808641,1.720597,1.889132,2.940369,3.673886,4.049195,4.264725,4.246130,4.196892,4.178325,4.190463,4.217792 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,1.518983,1.621253,1.692192,1.762179,1.794687,1.803871,1.960062,2.924100,3.647440,4.030273,4.258016,4.245312,4.197544,4.178992,4.190620,4.217499 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,0.715672,0.972799,1.172089,1.400308,1.565547,1.684421,2.014416,2.912707,3.622596,4.011507,4.251104,4.244398,4.198163,4.179647,4.190778,4.217211 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,0.105519,0.376650,0.611101,0.908007,1.161387,1.378045,2.037920,2.903705,3.599375,3.992991,4.244004,4.243387,4.198747,4.180292,4.190937,4.216928 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,-0.017273,0.156670,0.324602,0.557474,0.788759,1.023755,2.026385,2.894346,3.577595,3.974801,4.236731,4.242279,4.199296,4.180926,4.191097,4.216650 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,-0.016989,0.099979,0.214723,0.377621,0.552460,0.756457,1.989428,2.882636,3.556935,3.956981,4.229300,4.241074,4.199809,4.181548,4.191258,4.216376 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,0.197109,0.221854,0.261847,0.335848,0.442129,0.600089,1.940166,2.867770,3.537032,3.939543,4.221729,4.239772,4.200284,4.182158,4.191420,4.216107 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,0.088527,0.167754,0.233252,0.317214,0.407306,0.538786,1.889756,2.849915,3.517568,3.922473,4.214033,4.238374,4.200722,4.182756,4.191583,4.215843 
