Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 08:00,734068.333333,20.333333,1,0,1,-1083.254048,-1079.590597,-1082.793070,-1095.897134,-1128.056103,-1176.206848,-1228.481121,-1157.168696,-1045.447609,-938.872995,-805.545299,-663.872485,-542.660731,-432.998277,-304.928324,-157.890069 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,-1096.895472,-1090.086419,-1090.760883,-1100.648898,-1129.084753,-1172.861075,-1221.875044,-1154.168449,-1044.677605,-938.906008,-805.860373,-664.168262,-542.912615,-433.222188,-305.135690,-158.091984 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,-1108.964863,-1100.228719,-1098.842759,-1105.638941,-1130.388357,-1170.005669,-1215.652131,-1151.147661,-1043.845498,-938.903114,-806.165494,-664.462201,-543.164389,-433.446321,-305.343306,-158.294132 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,-1124.662047,-1111.970140,-1107.753255,-1111.124581,-1132.150026,-1167.726558,-1209.931103,-1148.124466,-1042.955896,-938.864563,-806.460208,-664.754132,-543.415997,-433.670658,-305.551168,-158.496513 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,-1152.949774,-1130.581785,-1120.766505,-1118.963718,-1135.837785,-1167.362780,-1206.022777,-1145.152368,-1042.014799,-938.790878,-806.744093,-665.043879,-543.667382,-433.895177,-305.759271,-158.699127 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,-1187.116367,-1156.959451,-1141.130107,-1132.731731,-1144.672645,-1171.976222,-1206.896692,-1142.393000,-1041.033973,-938.683084,-807.016778,-665.331269,-543.918485,-434.119859,-305.967612,-158.901975 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,-1210.582333,-1181.223634,-1162.756751,-1148.943112,-1155.594901,-1178.320515,-1209.054135,-1139.970783,-1040.033115,-938.543181,-807.277956,-665.616128,-544.169243,-434.344682,-306.176186,-159.105054 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,-1222.864187,-1196.869714,-1178.231797,-1161.421099,-1163.313606,-1181.213362,-1207.297203,-1137.746831,-1039.027243,-938.374067,-807.527414,-665.898284,-544.419593,-434.569622,-306.384985,-159.308363 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,-1222.945280,-1203.629568,-1187.485782,-1170.515451,-1168.817984,-1182.093163,-1203.372619,-1135.552470,-1038.019277,-938.178707,-807.765035,-666.177574,-544.669468,-434.794657,-306.594005,-159.511901 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,-1128.737940,-1168.098674,-1178.550488,-1174.705055,-1172.794183,-1182.221548,-1198.755132,-1133.326335,-1037.006720,-937.959602,-807.990789,-666.453847,-544.918808,-435.019761,-306.803236,-159.715655 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,-1172.554763,-1168.676873,-1171.278201,-1174.024689,-1175.059124,-1182.247518,-1194.345203,-1131.062846,-1035.986020,-937.718684,-808.204695,-666.726946,-545.167536,-435.244907,-307.012675,-159.919641 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,-1195.557087,-1181.333089,-1175.989150,-1174.584684,-1176.314411,-1182.155257,-1190.325396,-1128.782010,-1034.955170,-937.457469,-808.406824,-666.996739,-545.415589,-435.470069,-307.222312,-160.123851 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,-1211.139135,-1193.302525,-1183.553436,-1177.170613,-1177.465409,-1181.928784,-1186.656882,-1126.502372,-1033.913584,-937.177203,-808.597275,-667.263099,-545.662899,-435.695219,-307.432139,-160.328277 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,-1223.544821,-1203.833529,-1191.377930,-1180.977680,-1178.905253,-1181.653043,-1183.292190,-1124.238130,-1032.861650,-936.878976,-808.776170,-667.525911,-545.909399,-435.920330,-307.642147,-160.532918 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,-1234.771851,-1213.468442,-1198.995047,-1185.399511,-1180.700456,-1181.419471,-1180.194214,-1122.000152,-1031.800410,-936.563785,-808.943649,-667.785070,-546.155023,-436.145371,-307.852326,-160.737767 
22/10/2009 23:00,734068.958333,20.958333,1,0,1,-1242.989193,-1221.580108,-1205.984996,-1190.035503,-1182.770634,-1181.277313,-1177.335581,-1119.796884,-1030.731325,-936.232583,-809.099868,-668.040480,-546.399707,-436.370314,-308.062667,-160.942820 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,-1250.144768,-1228.629285,-1212.290817,-1194.648264,-1185.027215,-1181.255115,-1174.694174,-1117.634948,-1029.656124,-935.886296,-809.244995,-668.292055,-546.643386,-436.595129,-308.273158,-161.148072 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,-1257.077860,-1235.153337,-1218.133091,-1199.132153,-1187.389957,-1181.360571,-1172.251978,-1115.519539,-1028.576684,-935.525843,-809.379213,-668.539718,-546.885998,-436.819784,-308.483789,-161.353517 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,-1264.174782,-1241.518710,-1223.736535,-1203.484838,-1189.806149,-1181.589231,-1169.994294,-1113.454738,-1027.494964,-935.152142,-809.502714,-668.783401,-547.127483,-437.044251,-308.694547,-161.559149 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,-1269.981574,-1247.276551,-1229.002193,-1207.687869,-1192.230390,-1181.922882,-1167.908088,-1111.443729,-1026.412945,-934.766115,-809.615703,-669.023045,-547.367781,-437.268497,-308.905422,-161.764962 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,-1275.075775,-1252.445872,-1233.860738,-1211.706528,-1194.635309,-1182.345782,-1165.980587,-1109.488897,-1025.332591,-934.368689,-809.718395,-669.258599,-547.606838,-437.492492,-309.116399,-161.970947 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,-1279.647088,-1257.135295,-1238.341283,-1215.520894,-1196.998797,-1182.842908,-1164.199466,-1107.591911,-1024.255815,-933.960795,-809.811014,-669.490020,-547.844597,-437.716206,-309.327467,-162.177098 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,-1285.276469,-1262.012094,-1242.715045,-1219.175509,-1199.320865,-1183.406303,-1162.553522,-1105.753815,-1023.184449,-933.543365,-809.893794,-669.717274,-548.081008,-437.939607,-309.538611,-162.383407 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,-1289.730436,-1266.500033,-1246.908315,-1222.700674,-1201.616754,-1184.040774,-1161.054712,-1103.975445,-1022.120235,-933.117332,-809.966978,-669.940334,-548.316019,-438.162665,-309.749818,-162.589864 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,-1296.511433,-1271.839546,-1251.466873,-1226.421000,-1204.155284,-1184.993673,-1159.929265,-1102.267565,-1021.065156,-932.683634,-810.030820,-670.159178,-548.549585,-438.385351,-309.961073,-162.796461 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,-1305.021184,-1278.255718,-1256.613612,-1230.337747,-1206.830499,-1186.127922,-1159.029043,-1100.635716,-1020.021573,-932.243248,-810.085580,-670.373795,-548.781660,-438.607634,-310.172363,-163.003190 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,-1330.077105,-1294.086680,-1268.422185,-1239.413550,-1214.269867,-1191.927222,-1162.601116,-1099.222177,-1018.995952,-931.797317,-810.131530,-670.584178,-549.012201,-438.829485,-310.383672,-163.210039 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,-1371.454079,-1323.036911,-1290.512560,-1256.172952,-1228.417907,-1204.113412,-1172.046946,-1098.288824,-1018.007699,-931.347821,-810.168972,-670.790328,-549.241169,-439.050875,-310.594985,-163.416998 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,-1427.637014,-1364.375077,-1322.762800,-1280.485186,-1248.706604,-1221.860503,-1186.260414,-1098.056065,-1017.088302,-930.898358,-810.198270,-670.992254,-549.468527,-439.271776,-310.806287,-163.624058 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,-1492.482575,-1414.813524,-1363.309920,-1311.371420,-1274.080260,-1243.884411,-1203.785271,-1098.646438,-1016.274839,-930.454491,-810.219910,-671.189977,-549.694239,-439.492161,-311.017563,-163.831208 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,-1559.587083,-1469.392564,-1408.287583,-1346.108162,-1302.118057,-1267.660084,-1222.069835,-1100.059444,-1015.602952,-930.023586,-810.234541,-671.383529,-549.918276,-439.712001,-311.228796,-164.038435 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,-1606.641084,-1513.736571,-1446.622365,-1375.983076,-1325.046045,-1285.687972,-1234.057015,-1102.017367,-1015.094895,-929.614034,-810.243013,-671.572965,-550.140608,-439.931271,-311.439971,-164.245729 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,-1643.267167,-1550.353511,-1480.068813,-1403.504977,-1346.105638,-1301.460544,-1243.437034,-1104.247345,-1014.751559,-929.233745,-810.246365,-671.758360,-550.361212,-440.149946,-311.651072,-164.453078 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,-1654.055272,-1570.285443,-1500.640556,-1421.219112,-1358.600490,-1308.853302,-1244.734514,-1106.440903,-1014.559545,-928.889153,-810.245777,-671.939818,-550.580068,-440.368001,-311.862083,-164.660469 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,-1643.552732,-1574.042976,-1509.725324,-1431.384283,-1365.253355,-1310.941424,-1241.444386,-1108.254490,-1014.485275,-928.584142,-810.242504,-672.117469,-550.797163,-440.585412,-312.072988,-164.867890 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,-1639.330122,-1575.275216,-1515.176362,-1439.289241,-1371.030901,-1312.741632,-1238.454603,-1109.684114,-1014.492535,-928.319674,-810.237783,-672.291471,-551.012489,-440.802158,-312.283770,-165.075328 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,-1638.860100,-1577.025918,-1519.454455,-1445.709581,-1376.166618,-1314.523914,-1236.003506,-1110.810846,-1014.554111,-928.094605,-810.232762,-672.462005,-551.226043,-441.018218,-312.494414,-165.282771 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,-1638.460579,-1578.820197,-1523.128966,-1451.048510,-1380.658692,-1316.222886,-1234.004546,-1111.698904,-1014.650373,-927.906517,-810.228465,-672.629269,-551.437832,-441.233574,-312.704903,-165.490205 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,-1635.956534,-1579.708708,-1526.052257,-1455.523320,-1384.556701,-1317.797841,-1232.381950,-1112.399062,-1014.767314,-927.752302,-810.225770,-672.793473,-551.647867,-441.448207,-312.915223,-165.697617 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,-1631.896908,-1579.459550,-1528.085915,-1459.238326,-1387.931192,-1319.239039,-1231.070724,-1112.951406,-1014.895074,-927.628555,-810.225406,-672.954837,-551.856166,-441.662103,-313.125356,-165.904993 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,-1628.955457,-1578.899754,-1529.474264,-1462.296258,-1390.853672,-1320.555341,-1230.016371,-1113.387577,-1015.026826,-927.531826,-810.227964,-673.113582,-552.062754,-441.875249,-313.335289,-166.112321 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,-1624.687153,-1577.634345,-1530.217531,-1464.745773,-1393.348864,-1321.740881,-1229.173040,-1113.732543,-1015.157958,-927.458790,-810.233903,-673.269928,-552.267660,-442.087634,-313.545006,-166.319587 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,-1622.205475,-1576.519221,-1530.628581,-1466.709548,-1395.487258,-1322.814240,-1228.502756,-1114.005995,-1015.285458,-927.406333,-810.243565,-673.424094,-552.470919,-442.299249,-313.754493,-166.526776 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,-1623.955956,-1576.843451,-1531.307002,-1468.367860,-1397.336344,-1323.791852,-1227.974546,-1114.223473,-1015.407462,-927.371612,-810.257192,-673.576288,-552.672571,-442.510087,-313.963735,-166.733876 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,-1624.277591,-1577.439934,-1532.190955,-1469.828014,-1398.924355,-1324.665946,-1227.562186,-1114.397224,-1015.522924,-927.352071,-810.274937,-673.726712,-552.872659,-442.720143,-314.172719,-166.940873 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,-1624.614985,-1578.062242,-1533.114160,-1471.157162,-1400.312159,-1325.447648,-1227.243592,-1114.536830,-1015.631366,-927.345440,-810.296879,-673.875557,-553.071229,-442.929415,-314.381431,-167.147753 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,-1621.010199,-1577.385116,-1533.573145,-1472.285729,-1401.506639,-1326.134562,-1227.000158,-1114.649754,-1015.732694,-927.349730,-810.323039,-674.023003,-553.268330,-443.137903,-314.589860,-167.354504 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,-1612.299980,-1574.223696,-1532.897813,-1473.068469,-1402.520180,-1326.756077,-1226.842586,-1114.742139,-1015.827069,-927.363208,-810.353384,-674.169217,-553.464012,-443.345608,-314.797993,-167.561111 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,-1609.551297,-1572.300097,-1532.795584,-1474.648377,-1404.490984,-1328.387152,-1227.695608,-1114.843277,-1015.915477,-927.384395,-810.387844,-674.314354,-553.658329,-443.552533,-315.005819,-167.767563 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,-1625.301112,-1580.668715,-1539.979934,-1482.240875,-1412.210561,-1335.563723,-1233.573741,-1115.128264,-1016.005231,-927.412289,-810.426321,-674.458557,-553.851332,-443.758683,-315.213328,-167.973847 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,-1662.317424,-1604.776209,-1559.009883,-1498.983105,-1428.267538,-1350.669414,-1246.305958,-1115.918726,-1016.119501,-927.447171,-810.468721,-674.601959,-554.043075,-443.964064,-315.420508,-168.179949 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,-1718.385898,-1644.664828,-1590.432369,-1524.795666,-1452.088715,-1372.988802,-1264.852425,-1117.488499,-1016.296434,-927.491559,-810.515007,-674.744681,-554.233611,-444.168684,-315.627351,-168.385858 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,-1801.549261,-1701.138947,-1633.227626,-1557.817570,-1481.347289,-1400.016578,-1286.642717,-1119.959766,-1016.580048,-927.550571,-810.565270,-674.886840,-554.422993,-444.372552,-315.833849,-168.591562 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,-1895.798706,-1768.107575,-1683.906150,-1595.234618,-1512.993953,-1428.564546,-1308.723506,-1123.283221,-1017.009373,-927.631513,-810.619797,-675.028552,-554.611276,-444.575679,-316.039991,-168.797040 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,-1971.271683,-1831.035790,-1734.286490,-1632.438405,-1543.062015,-1454.748380,-1327.803470,-1127.260862,-1017.610133,-927.742883,-810.679101,-675.169937,-554.798509,-444.778074,-316.245773,-169.002301 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,-2015.689349,-1878.516324,-1775.879640,-1664.267099,-1567.623835,-1474.928148,-1340.939291,-1131.571562,-1018.388570,-927.893030,-810.743920,-675.311131,-554.984747,-444.979750,-316.451187,-169.207324 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,-2036.392454,-1907.457015,-1803.720366,-1686.607133,-1583.730802,-1486.587137,-1346.339032,-1135.828037,-1019.328699,-928.088700,-810.815170,-675.452285,-555.170045,-445.180720,-316.656228,-169.412098 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,-2027.031097,-1915.512661,-1816.101383,-1698.083995,-1590.743179,-1489.567297,-1344.461359,-1139.665840,-1020.394407,-928.333796,-810.893865,-675.593572,-555.354458,-445.380998,-316.860888,-169.616614 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,-2031.856965,-1920.084623,-1822.725407,-1705.236040,-1594.761173,-1489.833713,-1340.930818,-1142.948059,-1021.540710,-928.628811,-810.981011,-675.735184,-555.538045,-445.580599,-317.065164,-169.820862 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,-2026.119088,-1921.792135,-1827.386634,-1711.005879,-1598.239068,-1489.917705,-1338.054866,-1145.755293,-1022.730162,-928.971430,-811.077516,-675.877328,-555.720868,-445.779538,-317.269052,-170.024833 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,-2019.613769,-1921.540788,-1830.429471,-1715.660063,-1601.215437,-1489.875061,-1335.726050,-1148.180724,-1023.936083,-929.357628,-811.184136,-676.020224,-555.902993,-445.977833,-317.472548,-170.228520 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,-2013.190319,-1920.224462,-1832.231516,-1719.337720,-1603.708832,-1489.748362,-1333.836058,-1150.296538,-1025.139833,-929.782514,-811.301446,-676.164097,-556.084486,-446.175502,-317.675648,-170.431913 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,-2007.141898,-1918.334658,-1833.134779,-1722.174138,-1605.751010,-1489.570201,-1332.299760,-1152.159120,-1026.328562,-930.240879,-811.429843,-676.309170,-556.265420,-446.372565,-317.878352,-170.635005 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,-1999.629586,-1915.560099,-1833.204959,-1724.260346,-1607.365508,-1489.349695,-1331.049417,-1153.812863,-1027.493588,-930.727551,-811.569550,-676.455663,-556.445869,-446.569042,-318.080656,-170.837790 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,-1993.077187,-1912.438760,-1832.644261,-1725.708442,-1608.605447,-1489.098767,-1330.030735,-1155.292957,-1028.629224,-931.237603,-811.720635,-676.603786,-556.625909,-446.764956,-318.282561,-171.040260 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,-1984.607029,-1908.497548,-1831.420126,-1726.568868,-1609.491608,-1488.811302,-1329.199598,-1156.627459,-1029.731926,-931.766473,-811.883028,-676.753736,-556.805619,-446.960329,-318.484066,-171.242411 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,-1976.940603,-1904.202406,-1829.664697,-1726.922998,-1610.074734,-1488.495273,-1328.520256,-1157.838854,-1030.799681,-932.310026,-812.056546,-676.905694,-556.985076,-447.155188,-318.685171,-171.444236 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,-1969.349205,-1899.685887,-1827.498113,-1726.830422,-1610.383201,-1488.150076,-1327.963730,-1158.945278,-1031.831555,-932.864565,-812.240905,-677.059824,-557.164362,-447.349557,-318.885879,-171.645730 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,-1961.689414,-1894.949527,-1824.988662,-1726.349980,-1610.446229,-1487.775897,-1327.506369,-1159.961436,-1032.827373,-933.426831,-812.435747,-677.216272,-557.343554,-447.543464,-319.086190,-171.846890 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,-1955.289264,-1890.384267,-1822.298678,-1725.555951,-1610.301329,-1487.378189,-1327.129094,-1160.899338,-1033.787486,-933.993974,-812.640650,-677.375163,-557.522731,-447.736937,-319.286109,-172.047711 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,-1948.065192,-1885.650712,-1819.411419,-1724.484516,-1609.963498,-1486.953642,-1326.816360,-1161.768864,-1034.712604,-934.563526,-812.855148,-677.536605,-557.701969,-447.930005,-319.485637,-172.248191 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,-1942.251766,-1881.154844,-1816.459264,-1723.215680,-1609.485963,-1486.524720,-1326.568119,-1162.578375,-1035.603678,-935.133367,-813.078738,-677.700686,-557.881343,-448.122697,-319.684781,-172.448326 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,-1945.658791,-1879.921678,-1815.093781,-1722.832063,-1609.792351,-1486.903273,-1327.071705,-1163.351805,-1036.462252,-935.701699,-813.310897,-677.867474,-558.060923,-448.315043,-319.883543,-172.648116 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,-1968.047169,-1890.218780,-1822.102196,-1729.002550,-1615.989832,-1492.767444,-1332.341983,-1164.252451,-1037.295430,-936.267221,-813.551092,-678.037021,-558.240779,-448.507073,-320.081931,-172.847557 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,-2002.063557,-1914.150915,-1841.015154,-1744.982455,-1630.940383,-1506.733310,-1344.352454,-1165.573197,-1038.124468,-936.829843,-813.798807,-678.209363,-558.420975,-448.698819,-320.279949,-173.046651 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,-2067.511842,-1956.258106,-1873.188021,-1771.049092,-1654.609112,-1528.631804,-1362.477528,-1167.595127,-1038.985203,-937.391561,-814.053593,-678.384521,-558.601574,-448.890310,-320.477606,-173.245396 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,-2159.694536,-2015.742145,-1917.058757,-1804.620836,-1684.146986,-1555.652035,-1383.970967,-1170.447495,-1039.919788,-937.956855,-814.315138,-678.562505,-558.782632,-449.081576,-320.674908,-173.443792 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,-2258.242132,-2083.735779,-1967.230178,-1841.236272,-1715.098238,-1583.451665,-1405.038388,-1174.063733,-1040.965117,-938.532288,-814.583321,-678.743324,-558.964204,-449.272648,-320.871863,-173.641842 
