Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
21/10/2009 19:00,734067.791667,19.791667,0.000000,0.000000,0.011176,0.000000,0.000000,0.000000,0.018350,4.450000,1.635195,2.169145,0.000000,0.000000,-4.957360,-9.773216,0.000000,1.971695,-24.446349,-21.898738,0.000000,-28.991773,0.000000,300.335911,0.000004,0.000000
21/10/2009 20:00,734067.833333,19.833333,0.000000,0.000000,0.009701,0.000000,0.000000,0.000000,0.015842,4.229936,1.565108,1.996826,0.000000,0.000000,-4.228457,-8.850160,0.000000,1.500163,-22.236162,-22.428224,0.000000,-28.677283,0.000000,299.192845,0.000007,0.000000
21/10/2009 21:00,734067.875000,19.875000,0.000000,0.000000,0.008273,0.000000,0.000000,0.000000,0.013311,3.930000,1.482403,1.786090,0.000000,0.000000,-3.406888,-7.648033,0.000000,0.909806,-20.101723,-22.821617,0.000000,-28.379485,0.000000,297.694464,0.000010,0.000000
21/10/2009 22:00,734067.916667,19.916667,0.000000,0.000000,0.007374,0.000000,0.000000,0.000000,0.011833,3.850000,1.433176,1.704150,0.000000,0.000000,-3.123890,-7.354944,0.000000,0.760270,-18.992020,-23.172773,0.000000,-28.217193,0.000000,297.258277,0.000013,0.000000
21/10/2009 23:00,734067.958333,19.958333,0.000000,0.000000,0.006459,0.000000,0.000000,0.000000,0.010205,3.620400,1.362627,1.540309,0.000000,0.000000,-2.525850,-6.449355,0.000000,0.331626,-17.415147,-23.467918,0.000000,-27.999183,0.000000,296.118719,0.000017,0.000000
22/10/2009 00:00,734068.000000,20.000000,0.000000,0.000000,0.006275,0.000000,0.000000,0.000000,0.010110,3.890000,1.366270,1.631819,0.000000,0.000000,-2.820839,-7.393617,0.000000,0.741225,-16.642660,-24.308560,0.000000,-27.804129,0.000000,297.279267,0.000020,0.000000
22/10/2009 01:00,734068.041667,20.041667,0.000000,0.000000,0.005738,0.000000,0.000000,0.000000,0.009196,3.660000,1.316422,1.499936,0.000000,0.000000,-2.359606,-6.577112,0.000000,0.362029,-15.700773,-24.194677,0.000000,-27.764253,0.000000,296.185034,0.000023,0.000000
22/10/2009 02:00,734068.083333,20.083333,0.000000,0.000000,0.004765,0.000000,0.000000,0.000000,0.007136,3.349928,1.229098,1.267808,0.000000,0.000000,-1.449120,-5.179902,0.000000,-0.299035,-13.281641,-24.896414,0.000000,-27.333098,0.000000,294.627381,0.000027,0.000000
22/10/2009 03:00,734068.125000,20.125000,0.000000,0.000000,0.003640,0.000000,0.000000,0.000000,0.004590,2.950000,1.110546,0.974376,0.000000,0.000000,-0.358951,-3.417060,0.000000,-1.094957,-10.536276,-25.655776,0.000000,-26.847559,0.000000,292.650525,0.000030,0.000000
22/10/2009 04:00,734068.166667,20.166667,0.000000,0.000000,0.003110,0.000000,0.000000,0.000000,0.003757,2.770000,1.047496,0.905077,0.000000,0.000000,-0.427474,-3.185955,0.000000,-1.129709,-11.587698,-24.653909,0.000000,-27.197498,0.000000,291.919367,0.000034,0.000000
22/10/2009 05:00,734068.208333,20.208333,0.000000,0.000000,0.002846,0.000000,0.000000,0.000000,0.003450,2.709928,0.995562,0.849794,0.000000,0.000000,-0.365103,-3.145339,0.000000,-1.145100,-11.081434,-24.656867,0.000000,-27.208531,0.000000,291.618381,0.000038,0.000000
22/10/2009 06:00,734068.250000,20.250000,0.000000,0.000000,0.002662,0.000000,0.000000,0.000000,0.002891,2.560000,0.999635,0.842790,-0.000119,0.000000,-0.083051,-2.788506,0.000000,-1.207011,-8.804040,-23.528724,0.000000,-27.675047,0.000000,290.884315,0.000042,0.000000
22/10/2009 07:00,734068.291667,20.291667,0.000000,0.000000,0.002473,0.000000,0.000000,0.000000,0.002561,2.270000,1.000543,0.751341,0.001056,0.000000,0.733148,-1.486000,0.059360,-1.638938,-4.048896,-22.503831,1.641449,-28.044684,1.889405,289.407576,0.000046,0.000000
22/10/2009 08:00,734068.333333,20.333333,0.000000,0.000000,0.000601,0.000000,0.000000,0.000000,0.000622,2.240216,1.041649,0.897177,0.001505,0.000000,1.044329,-2.141558,0.635844,-1.189741,5.083806,-19.376580,17.659155,-29.717198,20.329617,288.967744,0.000055,0.000000
22/10/2009 09:00,734068.375000,20.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.480000,1.130923,1.101207,0.002404,0.000008,1.668534,-3.313832,1.243250,-0.684220,18.351190,-18.622093,34.581282,-30.788244,39.801296,289.434446,0.000060,0.000000
22/10/2009 10:00,734068.416667,20.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.630000,1.857313,2.960674,-0.002565,0.000334,-1.779311,-13.239665,3.845710,4.411773,40.821844,1.515369,107.531714,-40.853123,123.722294,294.508329,0.000053,0.000000
22/10/2009 11:00,734068.458333,20.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850080,2.843279,4.736472,-0.004087,0.002857,-2.831980,-20.241338,5.720292,8.075302,72.665585,16.068763,159.024733,-48.547048,182.909120,299.426240,0.000064,0.000000
22/10/2009 12:00,734068.500000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,4.161356,7.189128,-0.000972,0.024549,-0.673670,-30.305472,11.013497,13.189164,134.457043,44.290183,286.249569,-78.419146,329.173302,287.556828,0.000135,0.000000
22/10/2009 13:00,734068.541667,20.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,5.669819,9.755146,0.004959,0.089746,3.426482,-40.429032,14.540676,18.374157,152.982885,68.813065,344.497994,-97.372859,396.435973,287.292115,0.000247,0.000000
22/10/2009 14:00,734068.583333,20.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.748304,6.542516,10.396067,0.008105,0.108197,5.596959,-38.531970,8.763143,17.548143,102.760235,41.996682,240.431434,-87.368601,275.976330,298.717228,0.000210,0.000000
22/10/2009 15:00,734068.625000,20.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,6.359021,8.575524,0.013516,0.052753,9.334686,-23.512380,3.662464,9.761625,45.826067,3.748335,103.489800,-61.332030,118.810661,305.730661,0.000093,0.000000
22/10/2009 16:00,734068.666667,20.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,6.235628,7.691871,0.006634,0.018495,4.581744,-17.027761,1.764552,6.382821,16.830752,-4.921704,50.173267,-40.094804,57.596931,319.371712,0.000039,0.000000
22/10/2009 17:00,734068.708333,20.708333,0.000000,0.000000,0.146031,0.000000,0.186304,0.000000,0.151183,8.349088,5.910458,6.370664,0.006239,0.003195,4.310264,-8.663576,0.547978,1.669609,13.001231,-21.509507,15.654826,-30.702800,17.978323,316.805259,0.000160,0.000000
22/10/2009 18:00,734068.750000,20.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650000,5.145562,4.664199,0.014522,0.000128,10.038976,-0.145703,0.023555,-2.774551,12.199969,-30.169462,0.671402,-25.794820,0.771249,308.043613,0.000098,0.000000
22/10/2009 19:00,734068.791667,20.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.110000,4.553882,3.988241,0.018618,0.000000,12.877284,0.383476,0.000000,-3.150136,8.467695,-31.882207,0.000000,-25.504690,0.000000,304.880279,0.000069,0.000000
22/10/2009 20:00,734068.833333,20.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.180080,4.228343,3.857462,0.019275,0.000000,13.335990,-1.723560,0.000000,-2.258433,3.898056,-31.690103,0.000000,-27.732282,0.000000,303.224548,0.000046,0.000000
22/10/2009 21:00,734068.875000,20.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.350000,3.995376,3.731834,0.019536,0.000000,13.519575,-3.051731,0.000000,-1.837228,1.468378,-33.189514,0.000000,-32.736096,0.000000,298.127556,0.000036,0.000000
22/10/2009 22:00,734068.916667,20.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,3.728720,3.416646,0.020180,0.000000,13.969096,-2.880646,0.000000,-2.123826,0.853924,-35.271584,0.000000,-36.166078,0.000000,292.825337,0.000032,0.000000
22/10/2009 23:00,734068.958333,20.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.519992,3.564210,3.330411,0.017951,0.000000,12.427957,-3.819922,0.000000,-1.751010,0.692692,-36.810412,0.000000,-36.170947,0.000000,292.995385,0.000025,0.000000
23/10/2009 00:00,734069.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.780000,3.442908,3.275733,0.017003,0.000000,11.773145,-4.514229,0.000000,-1.469975,0.608136,-38.172559,0.000000,-38.024878,0.000000,291.216342,0.000021,0.000000
23/10/2009 01:00,734069.041667,21.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.770000,3.300624,3.136703,0.016959,0.000000,11.744282,-4.581095,0.000000,-1.478677,0.529719,-38.862091,0.000000,-39.402622,0.000000,289.137905,0.000019,0.000000
23/10/2009 02:00,734069.083333,21.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650120,3.115754,2.891505,0.017510,0.000000,12.127939,-4.187776,0.000000,-1.793006,0.475291,-40.018396,0.000000,-41.264299,0.000000,285.720290,0.000018,0.000000
23/10/2009 03:00,734069.125000,21.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.976170,2.778829,0.016489,0.000000,11.422221,-4.422443,0.000000,-1.656146,0.403121,-40.412683,0.000000,-40.801013,0.000000,285.881511,0.000015,0.000000
23/10/2009 04:00,734069.166667,21.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,2.877206,2.733773,0.015718,0.000000,10.889332,-4.811644,0.000000,-1.388659,0.343190,-40.043343,0.000000,-39.984991,0.000000,286.811139,0.000013,0.000000
23/10/2009 05:00,734069.208333,21.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.669760,2.803067,2.715853,0.015067,0.000000,10.438962,-5.212363,0.000000,-1.121367,0.294769,-39.840910,0.000000,-39.738824,0.000000,287.286853,0.000012,0.000000
23/10/2009 06:00,734069.250000,21.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,2.664238,2.517522,0.016232,0.000000,11.247682,-4.780824,0.000000,-1.429378,0.268533,-40.049510,0.000000,-41.421109,0.000000,284.229934,0.000012,0.000000
23/10/2009 07:00,734069.291667,21.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.430000,2.574356,2.482331,0.015188,0.000319,10.525033,-5.176440,0.059618,-1.158280,0.443378,-39.833495,1.676211,-40.625035,1.922577,285.264109,0.000010,0.000000
23/10/2009 08:00,734069.333333,21.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.429864,2.624645,2.921591,0.016750,0.004152,11.607739,-7.893922,0.623988,0.526893,3.102158,-34.531149,17.594164,-47.812016,20.181769,282.030388,0.000013,0.000000
23/10/2009 09:00,734069.375000,21.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.260000,2.585239,2.924558,0.019063,0.006095,13.210542,-8.178484,0.856581,0.631085,4.428360,-33.362545,24.175702,-52.820174,27.727486,277.015499,0.000017,0.000000
23/10/2009 10:00,734069.416667,21.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.720000,3.641979,6.343541,0.021743,0.070658,15.054896,-27.981454,5.642616,11.385793,49.177076,17.965922,167.601765,-85.671469,191.980154,273.591355,0.000111,0.000000
23/10/2009 11:00,734069.458333,21.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.740088,5.311463,9.665612,0.023626,0.158533,16.334802,-43.705217,10.742777,19.411318,109.470045,71.568952,302.675765,-110.067886,346.186791,275.027487,0.000365,0.000000
23/10/2009 12:00,734069.500000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.870000,6.942543,12.030701,0.028507,0.232666,19.680365,-49.782329,17.445347,23.253193,159.963827,101.440031,396.924999,-126.513472,455.530015,274.951516,0.000716,0.000000
23/10/2009 13:00,734069.541667,21.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,8.499704,13.921556,0.031480,0.286542,21.702061,-51.685203,23.760061,25.289842,196.768869,120.208985,459.082620,-134.161357,528.936268,279.597165,0.001027,0.000000
23/10/2009 14:00,734069.583333,21.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.338952,9.647627,14.883210,0.034546,0.303855,23.789316,-50.010125,22.855541,24.622160,208.606394,108.052762,455.638385,-134.525495,524.252452,283.168959,0.001147,0.000000
23/10/2009 15:00,734069.625000,21.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,9.481702,13.092883,0.037866,0.221298,26.074787,-35.258769,10.889097,16.395608,152.296208,55.705172,313.191663,-113.337783,357.725118,283.993228,0.000672,0.000000
23/10/2009 16:00,734069.666667,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,9.359993,12.425000,0.034199,0.186555,23.551128,-30.055148,6.768182,13.645304,128.525714,24.399643,257.911254,-107.792158,293.798511,283.359509,0.000479,0.000000
23/10/2009 17:00,734069.708333,21.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.620784,8.321560,9.084815,0.037250,0.074429,25.672254,-11.078656,2.133022,2.324645,51.595102,-24.535056,87.203320,-80.933494,100.229970,279.295082,0.000145,0.000000
23/10/2009 18:00,734069.750000,21.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,7.167334,6.523106,0.031001,0.004510,21.387190,-1.819557,0.146371,-4.243636,3.401246,-48.373632,4.832129,-60.509125,5.579149,280.464430,0.000039,0.000000
23/10/2009 19:00,734069.791667,21.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,6.329820,5.260512,0.030456,0.000000,21.027937,0.545313,0.000000,-6.218019,0.278867,-51.381970,0.000000,-58.537159,0.000000,274.392737,0.000021,0.000000
23/10/2009 20:00,734069.833333,21.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.310384,5.626004,4.338391,0.030303,0.000000,20.935941,1.661581,0.000000,-7.228825,0.281471,-52.747032,0.000000,-59.404499,0.000000,268.079083,0.000014,0.000000
23/10/2009 21:00,734069.875000,21.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,5.035558,3.655285,0.028449,0.000000,19.666154,1.922925,0.000000,-7.626123,0.280929,-53.218743,0.000000,-59.575265,0.000000,264.376997,0.000010,0.000000
23/10/2009 22:00,734069.916667,21.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,4.588468,3.231957,0.024935,0.000000,17.244643,1.597050,0.000000,-7.441613,0.262904,-52.797376,0.000000,-57.474874,0.000000,264.867211,0.000008,0.000000
23/10/2009 23:00,734069.958333,21.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.519616,4.235652,2.926996,0.021618,0.000000,14.956082,1.185414,0.000000,-7.154353,0.249319,-52.062324,0.000000,-55.426207,0.000000,265.918535,0.000006,0.000000
24/10/2009 00:00,734070.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.380000,3.898424,2.649588,0.020570,0.000000,14.235501,0.903278,0.000000,-6.849484,0.244965,-51.698204,0.000000,-55.218467,0.000000,265.145203,0.000004,0.000000
24/10/2009 01:00,734070.041667,22.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,3.653322,2.572173,0.017953,0.000000,12.427702,0.209336,0.000000,-5.994448,0.211928,-50.980083,0.000000,-51.997522,0.000000,269.054121,0.000004,0.000000
24/10/2009 02:00,734070.083333,22.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.694280,3.414165,2.458040,0.017949,0.000000,12.428239,-0.310011,0.000000,-5.408579,0.207343,-50.644321,0.000000,-52.384487,0.000000,268.709570,0.000002,0.000000
24/10/2009 03:00,734070.125000,22.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.320000,3.094286,2.186488,0.020736,0.000000,14.362186,-0.430487,0.000000,-5.212114,0.212483,-50.494315,0.000000,-54.622851,0.000000,265.238213,0.000002,0.000000
24/10/2009 04:00,734070.166667,22.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.812572,1.913974,0.019698,0.000000,13.646993,-0.468821,0.000000,-5.132311,0.200396,-50.350290,0.000000,-53.350442,0.000000,265.398049,0.000001,0.000000
24/10/2009 05:00,734070.208333,22.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.680712,2.551036,1.671830,0.019364,0.000000,13.418726,-0.557308,0.000000,-5.028052,0.196239,-50.199154,0.000000,-53.193641,0.000000,264.539838,0.000001,0.000000
24/10/2009 06:00,734070.250000,22.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,2.426944,1.698925,0.015643,0.000000,10.841670,-1.372927,0.000000,-4.259186,0.042395,-49.456400,0.000000,-49.656133,0.000000,269.249609,0.000002,0.000000
24/10/2009 07:00,734070.291667,22.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.190000,2.579253,2.413566,0.009761,0.000362,6.764600,-4.009055,0.060834,-1.528073,0.251036,-46.396453,1.711525,-42.630309,1.962802,282.929536,0.000006,0.000000
24/10/2009 08:00,734070.333333,22.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800232,3.100473,4.235992,0.008870,0.013801,6.144499,-11.374012,1.430007,4.379033,9.544315,-36.239035,42.046366,-55.424952,48.269327,285.595974,0.000004,0.000000
24/10/2009 09:00,734070.375000,22.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,4.749296,8.519974,0.006200,0.084289,4.288935,-32.929492,3.929341,16.818995,58.063536,4.382865,170.310184,-87.442491,195.113832,289.351805,0.000069,0.000000
24/10/2009 10:00,734070.416667,22.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,7.142848,12.568670,0.003852,0.183545,2.657853,-52.357129,8.103448,25.396933,125.978378,61.394980,309.594734,-108.675096,352.498533,298.956218,0.000316,0.000000
24/10/2009 11:00,734070.458333,22.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.008736,9.525261,15.614987,0.004919,0.270930,3.387151,-59.622264,15.683413,29.393190,185.426120,96.935482,414.426242,-121.450156,473.393811,306.999850,0.000697,0.000000
24/10/2009 12:00,734070.500000,22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.850000,11.025196,16.696220,0.021125,0.323723,14.528529,-54.016428,23.259143,27.478007,221.331461,117.783944,471.868051,-128.597719,542.504905,302.627428,0.001166,0.000000
24/10/2009 13:00,734070.541667,22.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,11.812224,16.866603,0.033765,0.335296,23.202956,-46.499607,25.181909,24.350936,229.206603,115.408549,475.123185,-129.160767,547.665520,298.810436,0.000000,0.000000
24/10/2009 14:00,734070.583333,22.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.769648,12.309628,16.731398,0.032314,0.302964,22.194350,-41.405273,18.917059,21.240653,207.131401,87.659876,413.587661,-118.671954,474.856129,304.861323,0.001079,0.000000
24/10/2009 15:00,734070.625000,22.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,12.384515,15.820406,0.027068,0.229582,18.587701,-33.032009,10.337457,16.319107,157.099153,52.403558,303.241164,-97.630810,346.299691,314.993480,0.000586,0.000000
24/10/2009 16:00,734070.666667,22.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.570000,11.608346,13.321018,0.030628,0.129711,21.044185,-17.921539,4.604900,7.500181,88.971301,8.048071,159.354931,-74.243733,182.285196,314.161530,0.000216,0.000000
24/10/2009 17:00,734070.708333,22.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.358752,10.533728,10.820575,0.030322,0.030953,20.852909,-6.446839,1.110078,0.648482,21.279289,-19.667007,32.723543,-43.539955,37.568574,324.120954,0.000044,0.000000
24/10/2009 18:00,734070.750000,22.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.590000,9.006444,8.279759,0.041913,0.000365,28.861740,3.854774,0.011438,-4.347895,0.251125,-27.222409,0.325040,-38.994213,0.372953,309.610158,0.000023,0.000000
24/10/2009 19:00,734070.791667,22.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290000,8.229801,7.483171,0.033190,0.000000,22.873321,2.736561,0.000000,-4.291736,0.000000,-30.899111,0.000000,-33.109563,0.000000,312.757943,0.000014,0.000000
24/10/2009 20:00,734070.833333,22.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.939888,7.753801,7.163417,0.029677,0.000000,20.462648,1.306004,0.000000,-3.456064,0.000000,-28.937641,0.000000,-30.371802,0.000000,315.058999,0.000011,0.000000
24/10/2009 21:00,734070.875000,22.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,7.343212,6.836521,0.027300,0.000000,18.831213,0.865253,0.000000,-2.995061,0.000000,-26.518853,0.000000,-28.181921,0.000000,316.198727,0.000008,0.000000
