Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
17/10/2009 14:00,734063.583333,15.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.474125,851.330669,2.189072,-7.841813,1.223038,8.024914,5.291379,104.926002,104.926002,503.321785,312.821947,190.499838,256.530757,225.364012,166.402078,22.028887,30.022300,-66.589515,13.714701,1.000000,4.000000,0.040000,0.266800,7.061805,437.077910,-130.944828,179.180342,119.890935,0.000000,0.000000,-66.589515,13.336790,0.019220,0.173900,0.000000,0.000000,0.007917,0.004912,0.002491,0.004057,-11.396246,13.724396,0.698250,2.102788,44.214987,353.814547,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,5.037506,1000.000000,1000.000000
17/10/2009 15:00,734063.625000,15.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.508900,851.330669,1.770000,-7.314368,0.553922,3.764862,2.776910,32.502243,32.502243,189.483488,17.313333,172.170155,259.911985,224.614610,180.290844,5.750073,13.303105,-32.448455,18.999390,1.000000,4.000000,0.040000,0.266800,-16.586041,165.377925,-86.570753,61.806384,33.586830,0.000000,0.000000,-32.448455,18.996087,0.027358,0.048524,0.000000,0.000000,0.005891,0.004679,0.002595,0.003323,-38.378439,27.223484,0.665245,2.052300,18.355491,333.140749,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 16:00,734063.666667,15.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.533600,851.330669,1.510000,-6.941408,0.258665,2.376774,1.866628,15.937951,15.937951,133.209533,13.334893,119.874639,262.792135,224.206760,191.462505,3.892633,8.411421,-22.131151,18.497254,1.000000,4.000000,0.040000,0.266800,-4.082038,116.246341,-72.444665,32.095657,15.788057,0.000000,0.000000,-22.131151,18.495671,0.026630,0.022778,0.000000,0.000000,0.005335,0.004580,0.002671,0.003184,-138.032712,35.502537,0.648940,2.040257,13.070558,326.592446,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 17:00,734063.708333,15.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.557783,851.330669,1.130040,-6.720080,-0.043792,0.582960,0.631555,-7.332687,-7.332687,50.266765,2.946119,47.320647,265.418555,223.293802,203.255979,1.490835,1.862694,-8.534166,19.220381,1.000000,4.000000,0.040000,0.266800,-8.946280,43.801464,-54.395195,-3.489035,1.841584,0.000000,0.000000,-8.534166,17.495663,0.025184,0.002653,0.000000,0.000000,0.004690,0.004480,0.002717,0.003048,75.344628,98.240195,0.611796,2.016393,4.974466,318.292470,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,8.065229,1000.000000,1000.000000
17/10/2009 18:00,734063.750000,15.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.561800,851.330669,0.800000,-6.935930,-0.155166,-1.012886,-0.502692,-26.132198,-26.132198,3.223606,0.157019,3.066587,264.842074,222.088434,204.782549,0.096029,-4.591285,3.862399,17.774543,1.000000,4.000000,0.040000,0.266800,-6.992084,2.805743,-41.005106,-31.207280,0.000000,0.000000,0.000000,3.862399,15.682129,0.022573,0.000000,0.000000,0.000000,0.004174,0.004444,0.002672,0.002984,19.489189,-121.115180,0.571786,1.988375,0.321834,311.051512,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.726756,1000.000000,1000.000000
17/10/2009 19:00,734063.791667,15.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.567200,851.330669,0.390000,-7.196241,-0.180909,-1.499049,-0.913265,-32.331102,-32.331102,0.000000,0.000000,0.000000,264.223884,220.607234,206.957889,0.000000,-6.578341,8.280398,17.472363,1.000000,4.000000,0.040000,0.266800,-1.377058,0.000000,-37.358445,-35.981387,0.000000,0.000000,0.000000,8.280398,15.415522,0.022189,0.000000,0.000000,0.000000,0.004027,0.004435,0.002619,0.002925,19.085657,-52.071411,0.571793,1.978918,0.000000,308.870520,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.702795,1000.000000,1000.000000
17/10/2009 20:00,734063.833333,15.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.557894,851.330669,0.210032,-7.578948,-0.184894,-1.669451,-1.063516,-34.784906,-34.784906,0.000000,0.000000,0.000000,261.856435,219.694500,201.449899,0.000000,-7.331778,9.995722,17.457406,1.000000,4.000000,0.040000,0.266800,-0.951014,0.000000,-38.213026,-37.262012,0.000000,0.000000,0.000000,9.995722,15.402326,0.022170,0.000000,0.000000,0.000000,0.003976,0.004434,0.002543,0.002846,19.560159,-44.719523,0.573176,1.975655,0.000000,308.109760,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.684624,1000.000000,1000.000000
17/10/2009 21:00,734063.875000,15.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.540800,851.330669,0.070000,-8.110861,-0.191444,-1.846986,-1.211731,-36.925071,-36.925071,0.000000,0.000000,0.000000,258.373452,218.765484,192.198998,0.000000,-8.122515,11.613448,17.189108,1.000000,4.000000,0.040000,0.266800,-1.083808,0.000000,-40.115684,-39.031876,0.000000,0.000000,0.000000,11.613448,15.165612,0.021830,0.000000,0.000000,0.000000,0.003925,0.004432,0.002440,0.002739,19.428081,-39.171013,0.572797,1.972415,0.000000,307.318496,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.669139,1000.000000,1000.000000
17/10/2009 22:00,734063.916667,15.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.523800,851.330669,-0.150000,-8.725386,-0.206681,-2.057430,-1.397731,-38.810204,-38.810204,0.000000,0.000000,0.000000,254.756808,217.539250,183.423718,0.000000,-9.015814,13.662167,16.132223,1.000000,4.000000,0.040000,0.266800,-1.288487,0.000000,-41.899427,-40.610940,0.000000,0.000000,0.000000,13.662167,14.233142,0.020488,0.000000,0.000000,0.000000,0.003864,0.004427,0.002325,0.002604,20.080587,-34.270094,0.574610,1.968739,0.000000,306.381973,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.697035,1000.000000,1000.000000
17/10/2009 23:00,734063.958333,15.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.519229,851.330669,-0.360032,-9.032595,-0.228269,-2.211072,-1.543278,-38.257433,-38.257433,0.000000,0.000000,0.000000,253.234275,216.639308,180.868555,0.000000,-9.600742,15.271514,13.385178,1.000000,4.000000,0.040000,0.266800,-0.963077,0.000000,-42.180248,-41.217171,0.000000,0.000000,0.000000,15.271514,11.809479,0.016999,0.000000,0.000000,0.000000,0.003820,0.004420,0.002270,0.002498,21.445301,-31.773494,0.578125,1.966470,0.000000,305.698747,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.823342,1000.000000,1000.000000
18/10/2009 00:00,734064.000000,16.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551300,851.330669,-0.610000,-8.499400,-0.260044,-2.201731,-1.586792,-34.917851,-34.917851,0.000000,0.000000,0.000000,257.559382,216.395820,196.291311,0.000000,-9.344383,15.908438,9.665029,1.000000,4.000000,0.040000,0.266800,0.087251,0.000000,-38.212165,-38.299416,0.000000,0.000000,0.000000,15.908438,8.527265,0.012274,0.000000,0.000000,0.000000,0.003823,0.004410,0.002367,0.002525,26.688031,-32.867500,0.588713,1.967507,0.000000,305.737611,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.114126,1000.000000,1000.000000
18/10/2009 01:00,734064.041667,16.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.582500,851.330669,-0.970000,-8.130663,-0.309036,-2.203828,-1.665044,-33.216776,-33.216776,0.000000,0.000000,0.000000,261.879865,215.690218,213.074926,0.000000,-9.060618,16.982034,7.174123,1.000000,4.000000,0.040000,0.266800,-0.134612,0.000000,-34.201258,-34.066646,0.000000,0.000000,0.000000,16.982034,6.329587,0.009111,0.000000,0.000000,0.000000,0.003822,0.004394,0.002436,0.002547,39.202824,-33.906356,0.603625,1.968436,0.000000,305.724406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.608939,1000.000000,1000.000000
18/10/2009 02:00,734064.083333,16.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.585188,851.330669,-1.249728,-8.334887,-0.362032,-2.333590,-1.815082,-34.165510,-34.165510,0.000000,0.000000,0.000000,261.343300,214.680380,214.125539,0.000000,-9.387021,18.580008,6.198482,1.000000,4.000000,0.040000,0.266800,-0.798695,0.000000,-33.837163,-33.038468,0.000000,0.000000,0.000000,18.580008,5.468798,0.007872,0.000000,0.000000,0.000000,0.003786,0.004377,0.002398,0.002491,49.508434,-32.478087,0.610643,1.967147,0.000000,305.145454,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,12.281484,1000.000000,1000.000000
18/10/2009 03:00,734064.125000,16.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.573400,851.330669,-1.190000,-8.539607,-0.390606,-2.408393,-1.855714,-33.892511,-33.892511,0.000000,0.000000,0.000000,259.330819,214.662129,207.314866,0.000000,-9.613584,18.469542,5.809386,1.000000,4.000000,0.040000,0.266800,-0.385196,0.000000,-35.323800,-34.938604,0.000000,0.000000,0.000000,18.469542,5.125507,0.007378,0.000000,0.000000,0.000000,0.003765,0.004368,0.002359,0.002449,41.492036,-31.852663,0.605459,1.966551,0.000000,304.812200,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.000000,1000.000000,1000.000000
18/10/2009 04:00,734064.166667,16.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.590000,851.330669,-1.580000,-8.541090,-0.420503,-2.510405,-2.008211,-36.367856,-36.367856,0.000000,0.000000,0.000000,261.044323,213.526571,216.389445,0.000000,-9.883845,20.737731,5.746280,1.000000,4.000000,0.040000,0.266800,-0.586384,0.000000,-32.850750,-32.264366,0.000000,0.000000,0.000000,20.737731,5.069830,0.007298,0.000000,0.000000,0.000000,0.003736,0.004358,0.002359,0.002444,66.701372,-30.510988,0.617823,1.965189,0.000000,304.358992,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.000000,1000.000000,1000.000000
18/10/2009 05:00,734064.208333,16.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.612696,851.330669,-1.920224,-8.378650,-0.446561,-2.563905,-2.121134,-37.905031,-37.905031,0.000000,0.000000,0.000000,264.420537,212.693861,230.250184,0.000000,-9.936027,22.606066,5.362938,1.000000,4.000000,0.040000,0.266800,-0.246947,0.000000,-29.163643,-28.916696,0.000000,0.000000,0.000000,22.606066,4.731615,0.006811,0.000000,0.000000,0.000000,0.003721,0.004350,0.002389,0.002465,149.859005,-29.994385,0.629852,1.964637,0.000000,304.120691,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.020101,1000.000000,1000.000000
18/10/2009 06:00,734064.250000,16.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.631100,851.330669,-2.540000,-8.587096,-0.498575,-2.776630,-2.406198,-42.347336,-42.347336,0.000000,0.000000,0.000000,265.829072,210.713357,240.637271,0.000000,-10.581349,27.010477,4.755510,1.000000,4.000000,0.040000,0.266800,-1.161550,0.000000,-26.076456,-24.914906,0.000000,0.000000,0.000000,27.010477,4.195693,0.006039,0.000000,0.000000,0.000000,0.003663,0.004334,0.002351,0.002414,-206.287760,-27.319176,0.645311,1.961458,0.000000,303.178639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.131657,1000.000000,1000.000000
18/10/2009 07:00,734064.291667,16.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.641600,851.330669,-2.730000,-8.556439,-0.544160,-2.880678,-2.522793,-42.325948,-42.325948,2.258872,0.000000,2.258872,265.114068,210.197360,239.983957,0.070010,-10.832077,28.302574,3.261306,1.000000,4.000000,0.040000,0.266800,0.066763,1.969692,-26.081958,-24.179028,0.000000,0.000000,0.000000,28.302574,2.877386,0.004142,0.000000,0.000000,0.000000,0.003635,0.004319,0.002356,0.002399,-134.846638,-26.522080,0.647883,1.960386,0.219170,302.717034,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.413273,1000.000000,1000.000000
18/10/2009 08:00,734064.333333,16.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.579611,851.330669,-3.119776,-10.217413,-0.624062,-2.991689,-2.698693,-44.768123,-44.768123,17.515972,0.025233,17.490739,253.357286,207.598075,207.167936,0.542305,-11.154602,30.471269,3.684557,1.000000,4.000000,0.040000,0.266800,-1.329214,15.273375,-36.943561,-20.340972,0.000000,0.000000,0.000000,30.471269,3.250812,0.004679,0.000000,0.000000,0.000000,0.003605,0.004294,0.002067,0.002114,-68.324251,-25.461680,0.654555,1.958890,1.700291,302.222489,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.958388,1000.000000,1000.000000
18/10/2009 09:00,734064.375000,16.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.534900,851.330669,-3.230000,-11.329338,-0.705854,-3.043444,-2.769526,-44.334540,-44.334540,29.960016,0.166122,29.793894,245.061987,206.364667,182.954310,0.925429,-11.158313,30.443638,3.658019,1.000000,4.000000,0.040000,0.266800,0.190240,26.125375,-45.026804,-19.091669,0.000000,0.000000,0.000000,30.443638,3.227398,0.004646,0.000000,0.000000,0.000000,0.003591,0.004268,0.001892,0.001938,-62.588937,-25.686853,0.655623,1.959222,2.909212,301.988374,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,21.795193,1000.000000,1000.000000
18/10/2009 10:00,734064.416667,16.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.503400,851.330669,-1.900000,-10.853257,-0.268173,1.461744,0.233155,15.125732,15.125732,226.023074,39.417006,186.606068,245.038424,210.572317,170.838991,6.565615,6.368835,-8.301017,6.109735,1.000000,4.000000,0.040000,0.266800,17.073867,197.454769,-84.236396,80.479268,15.665239,0.000000,0.000000,-8.301017,5.390498,0.007759,0.022582,0.000000,0.000000,0.004997,0.004407,0.001966,0.002219,-14.731405,104.535320,0.689237,2.014428,22.002690,322.308869,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,22.643088,1000.000000,1000.000000
18/10/2009 11:00,734064.458333,16.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.471101,851.330669,-0.260160,-10.174899,0.141207,4.881494,2.650064,64.929283,64.929283,383.101576,168.315189,214.786387,246.626293,215.930284,160.603105,12.543819,20.000862,-42.161887,9.777285,1.000000,4.000000,0.040000,0.266800,9.714837,334.775544,-113.071588,145.171121,66.817998,0.000000,0.000000,-42.161887,8.625071,0.012417,0.096628,0.000000,0.000000,0.006369,0.004541,0.002074,0.002948,-11.279952,23.164205,0.698602,2.061306,35.782213,338.415639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,23.149391,1000.000000,1000.000000
18/10/2009 12:00,734064.500000,16.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.443000,851.330669,1.180000,-9.634334,0.420409,7.105956,4.346857,102.016146,102.016146,489.126829,281.768187,207.358642,248.492638,220.677342,152.919253,20.312031,29.132473,-65.400057,12.828416,1.000000,4.000000,0.040000,0.266800,7.460887,425.305036,-131.900860,178.668330,107.274959,0.000000,0.000000,-65.400057,11.313706,0.016292,0.155463,0.000000,0.000000,0.007433,0.004634,0.002165,0.003540,-10.774452,15.054383,0.700346,2.093573,43.509762,349.218718,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,23.414820,1000.000000,1000.000000
18/10/2009 13:00,734064.541667,16.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.400900,851.330669,2.800000,-9.432566,0.978872,8.737692,5.848903,127.270271,127.270271,554.175440,370.801837,183.373603,249.802135,225.753555,142.213116,26.789898,34.399865,-78.586133,12.505626,1.000000,4.000000,0.040000,0.266800,6.656711,479.720048,-145.919408,188.602597,138.541332,0.000000,0.000000,-78.586133,11.838043,0.017057,0.201088,0.000000,0.000000,0.008311,0.004826,0.002200,0.003987,-11.829823,11.633696,0.696802,2.120383,47.665494,357.337558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.768131,1000.000000,1000.000000
18/10/2009 14:00,734064.583333,16.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.363834,851.330669,3.939944,-9.641955,1.920163,9.604445,6.828524,125.971028,125.971028,565.180311,411.656813,153.523498,250.272013,229.071973,133.805227,27.323524,34.336095,-77.894340,13.582931,1.000000,4.000000,0.040000,0.266800,4.599183,489.529130,-149.401509,179.629774,155.898665,0.000000,0.000000,-77.894340,13.573836,0.019574,0.226470,0.000000,0.000000,0.008813,0.005163,0.002164,0.004223,-12.813461,11.721197,0.693879,2.119467,48.327657,361.760922,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 15:00,734064.625000,16.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.370500,851.330669,5.010000,-8.455002,2.446291,9.731801,7.345896,115.384180,115.384180,516.277670,394.287265,121.990406,255.256277,233.464425,137.504476,20.764653,32.646513,-74.440498,12.467485,1.000000,4.000000,0.040000,0.266800,2.226768,450.051658,-143.704873,154.555631,149.564387,0.000000,0.000000,-74.440498,12.459849,0.017977,0.217295,0.000000,0.000000,0.008889,0.005362,0.002375,0.004444,-16.666177,11.524542,0.684979,2.121616,45.461360,362.446760,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 16:00,734064.666667,16.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.440100,851.330669,5.950000,-5.371172,2.908359,8.898005,7.273427,87.975170,87.975170,377.593230,278.362532,99.230699,267.342179,239.532333,161.008087,9.962411,26.735876,-61.712596,10.435714,1.000000,4.000000,0.040000,0.266800,-4.756714,331.601664,-120.561674,104.393650,111.403055,0.000000,0.000000,-61.712596,10.430951,0.015057,0.161727,0.000000,0.000000,0.008404,0.005541,0.003013,0.004719,-33.889392,12.869025,0.666882,2.109496,36.029155,358.302061,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 17:00,734064.708333,16.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.503465,851.330669,5.859320,-3.671229,2.946558,5.997418,5.557798,34.611445,34.611445,157.561343,93.700212,63.861131,275.849029,241.189985,186.228069,3.024375,13.035442,-32.183973,13.632346,1.000000,4.000000,0.040000,0.266800,-14.840353,137.618019,-81.870825,27.632704,42.954843,0.000000,0.000000,-32.183973,13.629893,0.019674,0.062210,0.000000,0.000000,0.006899,0.005556,0.003426,0.004381,55.251577,20.867473,0.614967,2.069566,16.918948,344.050195,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
